2026-09-18 10:35:22,665 | DEBUG | Scheduler | Scheduler: queued 40 device(s), qsize=1000, next in 1s
2026-09-18 10:37:32,175 | DEBUG | Worker | Sensor S0 (slave=30, addr=0, type=int): registers=[107] -> val=107 alarm=HIGH
2026-09-18 10:37:32,228 | DEBUG | Worker | Sensor S1 (slave=30, addr=1, type=int): registers=[111] -> val=111 alarm=HIGH
2026-09-18 10:37:32,228 | WARNING | Worker | [ALERT] LOAD_30.S0 HIGH
2026-09-18 10:37:32,281 | DEBUG | Worker | Sensor S0 (slave=31, addr=0, type=uint32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:37:32,338 | DEBUG | Worker | Sensor S1 (slave=31, addr=2, type=float32): registers=[109, 0] -> val=1.0010069081221042e-38 alarm=NORMAL
2026-09-18 10:37:32,391 | DEBUG | Worker | Sensor S0 (slave=32, addr=0, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:32,444 | DEBUG | Worker | Sensor S0 (slave=33, addr=0, type=float32): registers=[110, 0] -> val=1.0101904577379033e-38 alarm=NORMAL
2026-09-18 10:37:32,497 | DEBUG | Worker | Sensor S1 (slave=33, addr=2, type=uint32): registers=[113, 0] -> val=7405568 alarm=HIGH
2026-09-18 10:37:32,550 | DEBUG | Worker | Sensor S2 (slave=33, addr=4, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:32,550 | DEBUG | Worker | Sensor S0 (slave=34, addr=0): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:37:32,551 | INFO | Worker | [CLEAR] LOAD_34.S0 no longer HIGH (status=EXCEPTION)
2026-09-18 10:37:32,603 | DEBUG | Worker | Sensor S0 (slave=35, addr=0, type=int32): registers=[120, 0] -> val=7864320 alarm=HIGH
2026-09-18 10:37:32,656 | DEBUG | Worker | Sensor S1 (slave=35, addr=2, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:32,713 | DEBUG | Worker | Sensor S0 (slave=36, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:32,766 | DEBUG | Worker | Sensor S1 (slave=36, addr=1, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:37:32,819 | DEBUG | Worker | Sensor S2 (slave=36, addr=3, type=float32): registers=[104, 0] -> val=9.550891600431086e-39 alarm=NORMAL
2026-09-18 10:37:32,819 | DEBUG | Worker | Sensor S0 (slave=37, addr=0): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:37:32,820 | INFO | Worker | [CLEAR] LOAD_37.S0 no longer HIGH (status=EXCEPTION)
2026-09-18 10:37:32,872 | DEBUG | Worker | Sensor S0 (slave=38, addr=0, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:32,926 | DEBUG | Worker | Sensor S0 (slave=39, addr=0, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:32,926 | DEBUG | Scheduler | Scheduler: queued 40 device(s), qsize=1000, next in 1s
2026-09-18 10:37:32,979 | DEBUG | Worker | Sensor S0 (slave=40, addr=0, type=uint32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:37:33,031 | DEBUG | Worker | Sensor S1 (slave=40, addr=2, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:33,084 | DEBUG | Worker | Sensor S0 (slave=1, addr=0, type=int): registers=[109] -> val=109 alarm=HIGH
2026-09-18 10:37:33,137 | DEBUG | Worker | Sensor S1 (slave=1, addr=1, type=int32): registers=[111, 0] -> val=7274496 alarm=HIGH
2026-09-18 10:37:33,138 | WARNING | Worker | [ALERT] LOAD_1.S1 HIGH
2026-09-18 10:37:33,190 | DEBUG | Worker | Sensor S0 (slave=2, addr=0, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:33,248 | DEBUG | Worker | Sensor S1 (slave=2, addr=2, type=int32): registers=[109, 0] -> val=7143424 alarm=HIGH
2026-09-18 10:37:33,301 | DEBUG | Worker | Sensor S0 (slave=3, addr=0, type=float): registers=[112] -> val=112.0 alarm=HIGH
2026-09-18 10:37:33,354 | DEBUG | Worker | Sensor S0 (slave=4, addr=0, type=float32): registers=[106, 0] -> val=9.734562592747068e-39 alarm=NORMAL
2026-09-18 10:37:33,407 | DEBUG | Worker | Sensor S1 (slave=4, addr=2, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:33,460 | DEBUG | Worker | Sensor S0 (slave=5, addr=0, type=int32): registers=[117, 0] -> val=7667712 alarm=HIGH
2026-09-18 10:37:33,513 | DEBUG | Worker | Sensor S0 (slave=6, addr=0, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:33,566 | DEBUG | Worker | Sensor S1 (slave=6, addr=1, type=int): registers=[119] -> val=119 alarm=HIGH
2026-09-18 10:37:33,623 | DEBUG | Worker | Sensor S2 (slave=6, addr=2, type=int): registers=[120] -> val=120 alarm=HIGH
2026-09-18 10:37:33,676 | DEBUG | Worker | Sensor S0 (slave=7, addr=0, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:33,730 | DEBUG | Worker | Sensor S1 (slave=7, addr=1, type=int): registers=[105] -> val=105 alarm=HIGH
2026-09-18 10:37:33,783 | DEBUG | Worker | Sensor S2 (slave=7, addr=2, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:33,836 | DEBUG | Worker | Sensor S0 (slave=8, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:33,889 | DEBUG | Worker | Sensor S1 (slave=8, addr=1, type=int): registers=[97] -> val=97 alarm=NORMAL
2026-09-18 10:37:33,942 | DEBUG | Worker | Sensor S0 (slave=9, addr=0, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:37:33,942 | DEBUG | Worker | Sensor S0 (slave=10, addr=0): BUS_ERROR
2026-09-18 10:37:33,943 | DEBUG | Worker | Sensor S1 (slave=10, addr=1): BUS_ERROR
2026-09-18 10:37:33,995 | DEBUG | Worker | Sensor S0 (slave=11, addr=0, type=uint32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:37:33,996 | DEBUG | Worker | Sensor S0 (slave=12, addr=0): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:37:34,049 | DEBUG | Worker | Sensor S1 (slave=12, addr=1, type=uint32): registers=[114, 0] -> val=7471104 alarm=HIGH
2026-09-18 10:37:34,049 | INFO | Worker | [CLEAR] LOAD_12.S0 no longer HIGH (status=EXCEPTION)
2026-09-18 10:37:34,102 | DEBUG | Worker | Sensor S0 (slave=13, addr=0, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:34,103 | DEBUG | Worker | Sensor S1 (slave=13, addr=2): BUS_ERROR
2026-09-18 10:37:34,156 | DEBUG | Worker | Sensor S0 (slave=14, addr=0, type=uint16): registers=[112] -> val=112 alarm=HIGH
2026-09-18 10:37:34,157 | DEBUG | Worker | Sensor S0 (slave=15, addr=0): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:37:34,209 | DEBUG | Worker | Sensor S1 (slave=15, addr=1, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:37:34,262 | DEBUG | Worker | Sensor S2 (slave=15, addr=3, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:34,315 | DEBUG | Worker | Sensor S0 (slave=16, addr=0, type=float32): registers=[120, 0] -> val=1.1020259538958945e-38 alarm=NORMAL
2026-09-18 10:37:34,315 | DEBUG | Worker | Sensor S1 (slave=16, addr=2): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:37:34,368 | DEBUG | Worker | Sensor S0 (slave=17, addr=0): EXCEPTION type 'uint32' needs count >= 2, got 1
2026-09-18 10:37:34,369 | INFO | Worker | [CLEAR] LOAD_17.S0 no longer HIGH (status=EXCEPTION)
2026-09-18 10:37:34,422 | DEBUG | Worker | Sensor S0 (slave=18, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:34,475 | DEBUG | Worker | Sensor S0 (slave=19, addr=0, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:34,532 | DEBUG | Worker | Sensor S1 (slave=19, addr=1, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:34,584 | DEBUG | Worker | Sensor S2 (slave=19, addr=2, type=uint16): registers=[110] -> val=110 alarm=HIGH
2026-09-18 10:37:34,585 | WARNING | Worker | [ALERT] LOAD_19.S2 HIGH
2026-09-18 10:37:34,637 | DEBUG | Worker | Sensor S0 (slave=20, addr=0, type=int): registers=[115] -> val=115 alarm=HIGH
2026-09-18 10:37:34,690 | DEBUG | Worker | Sensor S1 (slave=20, addr=1, type=uint32): registers=[95, 0] -> val=6225920 alarm=HIGH
2026-09-18 10:37:34,743 | DEBUG | Worker | Sensor S2 (slave=20, addr=3, type=int32): registers=[109, 0] -> val=7143424 alarm=HIGH
2026-09-18 10:37:34,743 | WARNING | Worker | [ALERT] LOAD_20.S1 HIGH
2026-09-18 10:37:34,743 | DEBUG | Worker | Sensor S0 (slave=21, addr=0): BUS_ERROR
2026-09-18 10:37:34,744 | INFO | Worker | [CLEAR] LOAD_21.S0 no longer HIGH (status=BUS_ERROR)
2026-09-18 10:37:34,797 | DEBUG | Worker | Sensor S0 (slave=22, addr=0, type=float): registers=[120] -> val=120.0 alarm=HIGH
2026-09-18 10:37:34,797 | WARNING | Worker | [ALERT] LOAD_22.S0 HIGH
2026-09-18 10:37:34,849 | DEBUG | Worker | Sensor S0 (slave=23, addr=0, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:34,902 | DEBUG | Worker | Sensor S0 (slave=24, addr=0, type=float): registers=[111] -> val=111.0 alarm=HIGH
2026-09-18 10:37:34,959 | DEBUG | Worker | Sensor S1 (slave=24, addr=1, type=float): registers=[9] -> val=9.0 alarm=NORMAL
2026-09-18 10:37:34,960 | WARNING | Worker | [ALERT] LOAD_24.S0 HIGH
2026-09-18 10:37:35,013 | DEBUG | Worker | Sensor S0 (slave=25, addr=0, type=int32): registers=[97, 0] -> val=6356992 alarm=HIGH
2026-09-18 10:37:35,066 | DEBUG | Worker | Sensor S0 (slave=26, addr=0, type=float): registers=[115] -> val=115.0 alarm=HIGH
2026-09-18 10:37:35,119 | DEBUG | Worker | Sensor S1 (slave=26, addr=1, type=int32): registers=[10, 0] -> val=655360 alarm=HIGH
2026-09-18 10:37:35,119 | WARNING | Worker | [ALERT] LOAD_26.S0 HIGH
2026-09-18 10:37:35,120 | WARNING | Worker | [ALERT] LOAD_26.S1 HIGH
2026-09-18 10:37:35,120 | DEBUG | Worker | Sensor S0 (slave=27, addr=0): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:37:35,173 | DEBUG | Worker | Sensor S0 (slave=28, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:35,226 | DEBUG | Worker | Sensor S1 (slave=28, addr=1, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:35,279 | DEBUG | Worker | Sensor S2 (slave=28, addr=2, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:35,332 | DEBUG | Worker | Sensor S0 (slave=29, addr=0, type=int): registers=[106] -> val=106 alarm=HIGH
2026-09-18 10:37:35,367 | ERROR | WifiMonitor | WiFi unreachable - retrying in 10.5s
2026-09-18 10:37:35,385 | DEBUG | Worker | Sensor S0 (slave=30, addr=0, type=int): registers=[106] -> val=106 alarm=HIGH
2026-09-18 10:37:35,438 | DEBUG | Worker | Sensor S1 (slave=30, addr=1, type=int): registers=[107] -> val=107 alarm=HIGH
2026-09-18 10:37:35,491 | DEBUG | Worker | Sensor S0 (slave=31, addr=0, type=uint32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:37:35,548 | DEBUG | Worker | Sensor S1 (slave=31, addr=2, type=float32): registers=[112, 0] -> val=1.0285575569695016e-38 alarm=NORMAL
2026-09-18 10:37:35,601 | DEBUG | Worker | Sensor S0 (slave=32, addr=0, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:35,654 | DEBUG | Worker | Sensor S0 (slave=33, addr=0, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:35,707 | DEBUG | Worker | Sensor S1 (slave=33, addr=2, type=uint32): registers=[116, 0] -> val=7602176 alarm=HIGH
2026-09-18 10:37:35,759 | DEBUG | Worker | Sensor S2 (slave=33, addr=4, type=float32): registers=[2, 0] -> val=1.8367099231598242e-40 alarm=NORMAL
2026-09-18 10:37:35,812 | DEBUG | Worker | Sensor S0 (slave=34, addr=0, type=int): registers=[113] -> val=113 alarm=HIGH
2026-09-18 10:37:35,812 | WARNING | Worker | [ALERT] LOAD_34.S0 HIGH
2026-09-18 10:37:35,868 | DEBUG | Worker | Sensor S0 (slave=35, addr=0): EXCEPTION type 'int32' needs count >= 2, got 1
2026-09-18 10:37:35,921 | DEBUG | Worker | Sensor S1 (slave=35, addr=2, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:35,922 | INFO | Worker | [CLEAR] LOAD_35.S0 no longer HIGH (status=EXCEPTION)
2026-09-18 10:37:35,975 | DEBUG | Worker | Sensor S0 (slave=36, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:36,027 | DEBUG | Worker | Sensor S1 (slave=36, addr=1, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:37:36,080 | DEBUG | Worker | Sensor S2 (slave=36, addr=3, type=float32): registers=[106, 0] -> val=9.734562592747068e-39 alarm=NORMAL
2026-09-18 10:37:36,133 | DEBUG | Worker | Sensor S0 (slave=37, addr=0, type=int32): registers=[105, 0] -> val=6881280 alarm=HIGH
2026-09-18 10:37:36,134 | WARNING | Worker | [ALERT] LOAD_37.S0 HIGH
2026-09-18 10:37:36,134 | DEBUG | Worker | Sensor S0 (slave=38, addr=0): BUS_ERROR
2026-09-18 10:37:36,187 | DEBUG | Worker | Sensor S0 (slave=39, addr=0, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:36,187 | DEBUG | Scheduler | Scheduler: queued 40 device(s), qsize=1000, next in 1s
2026-09-18 10:37:36,240 | DEBUG | Worker | Sensor S0 (slave=40, addr=0, type=uint32): registers=[109, 0] -> val=7143424 alarm=HIGH
2026-09-18 10:37:36,297 | DEBUG | Worker | Sensor S1 (slave=40, addr=2, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:36,298 | WARNING | Worker | [ALERT] LOAD_40.S0 HIGH
2026-09-18 10:37:36,350 | DEBUG | Worker | Sensor S0 (slave=1, addr=0, type=int): registers=[114] -> val=114 alarm=HIGH
2026-09-18 10:37:36,403 | DEBUG | Worker | Sensor S1 (slave=1, addr=1): EXCEPTION type 'int32' needs count >= 2, got 1
2026-09-18 10:37:36,404 | INFO | Worker | [CLEAR] LOAD_1.S1 no longer HIGH (status=EXCEPTION)
2026-09-18 10:37:36,404 | DEBUG | Worker | Sensor S0 (slave=2, addr=0): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:37:36,457 | DEBUG | Worker | Sensor S1 (slave=2, addr=2): EXCEPTION type 'int32' needs count >= 2, got 1
2026-09-18 10:37:36,457 | INFO | Worker | [CLEAR] LOAD_2.S1 no longer HIGH (status=EXCEPTION)
2026-09-18 10:37:36,510 | DEBUG | Worker | Sensor S0 (slave=3, addr=0, type=float): registers=[113] -> val=113.0 alarm=HIGH
2026-09-18 10:37:36,563 | DEBUG | Worker | Sensor S0 (slave=4, addr=0, type=float32): registers=[108, 0] -> val=9.918233585063051e-39 alarm=NORMAL
2026-09-18 10:37:36,615 | DEBUG | Worker | Sensor S1 (slave=4, addr=2, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:36,616 | DEBUG | Worker | Sensor S0 (slave=5, addr=0): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:37:36,616 | INFO | Worker | [CLEAR] LOAD_5.S0 no longer HIGH (status=EXCEPTION)
2026-09-18 10:37:36,669 | DEBUG | Worker | Sensor S0 (slave=6, addr=0, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:36,722 | DEBUG | Worker | Sensor S1 (slave=6, addr=1, type=int): registers=[116] -> val=116 alarm=HIGH
2026-09-18 10:37:36,779 | DEBUG | Worker | Sensor S2 (slave=6, addr=2, type=int): registers=[119] -> val=119 alarm=HIGH
2026-09-18 10:37:36,832 | DEBUG | Worker | Sensor S0 (slave=7, addr=0, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:36,884 | DEBUG | Worker | Sensor S1 (slave=7, addr=1, type=int): registers=[112] -> val=112 alarm=HIGH
2026-09-18 10:37:36,937 | DEBUG | Worker | Sensor S2 (slave=7, addr=2, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:36,989 | DEBUG | Worker | Sensor S0 (slave=8, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:37,042 | DEBUG | Worker | Sensor S1 (slave=8, addr=1, type=int): registers=[97] -> val=97 alarm=NORMAL
2026-09-18 10:37:37,100 | DEBUG | Worker | Sensor S0 (slave=9, addr=0, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:37:37,152 | DEBUG | Worker | Sensor S0 (slave=10, addr=0, type=int): registers=[108] -> val=108 alarm=HIGH
2026-09-18 10:37:37,205 | DEBUG | Worker | Sensor S1 (slave=10, addr=1, type=float): registers=[107] -> val=107.0 alarm=HIGH
2026-09-18 10:37:37,206 | WARNING | Worker | [ALERT] LOAD_10.S0 HIGH
2026-09-18 10:37:37,206 | WARNING | Worker | [ALERT] LOAD_10.S1 HIGH
2026-09-18 10:37:37,259 | DEBUG | Worker | Sensor S0 (slave=11, addr=0, type=uint32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:37:37,312 | DEBUG | Worker | Sensor S0 (slave=12, addr=0, type=uint16): registers=[106] -> val=106 alarm=HIGH
2026-09-18 10:37:37,364 | DEBUG | Worker | Sensor S1 (slave=12, addr=1, type=uint32): registers=[114, 0] -> val=7471104 alarm=HIGH
2026-09-18 10:37:37,365 | WARNING | Worker | [ALERT] LOAD_12.S0 HIGH
2026-09-18 10:37:37,417 | DEBUG | Worker | Sensor S0 (slave=13, addr=0, type=float32): registers=[110, 0] -> val=1.0101904577379033e-38 alarm=NORMAL
2026-09-18 10:37:37,470 | DEBUG | Worker | Sensor S1 (slave=13, addr=2, type=int32): registers=[102, 0] -> val=6684672 alarm=HIGH
2026-09-18 10:37:37,470 | WARNING | Worker | [ALERT] LOAD_13.S1 HIGH
2026-09-18 10:37:37,523 | DEBUG | Worker | Sensor S0 (slave=14, addr=0, type=uint16): registers=[108] -> val=108 alarm=HIGH
2026-09-18 10:37:37,581 | DEBUG | Worker | Sensor S0 (slave=15, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:37,633 | DEBUG | Worker | Sensor S1 (slave=15, addr=1, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:37:37,686 | DEBUG | Worker | Sensor S2 (slave=15, addr=3, type=int): registers=[114] -> val=114 alarm=HIGH
2026-09-18 10:37:37,686 | WARNING | Worker | [ALERT] LOAD_15.S2 HIGH
2026-09-18 10:37:37,686 | DEBUG | Worker | Sensor S0 (slave=16, addr=0): BUS_ERROR
2026-09-18 10:37:37,739 | DEBUG | Worker | Sensor S1 (slave=16, addr=2, type=float): registers=[116] -> val=116.0 alarm=HIGH
2026-09-18 10:37:37,740 | WARNING | Worker | [ALERT] LOAD_16.S1 HIGH
2026-09-18 10:37:37,792 | DEBUG | Worker | Sensor S0 (slave=17, addr=0, type=uint32): registers=[111, 0] -> val=7274496 alarm=HIGH
2026-09-18 10:37:37,793 | WARNING | Worker | [ALERT] LOAD_17.S0 HIGH
2026-09-18 10:37:37,846 | DEBUG | Worker | Sensor S0 (slave=18, addr=0, type=int): registers=[111] -> val=111 alarm=HIGH
2026-09-18 10:37:37,846 | WARNING | Worker | [ALERT] LOAD_18.S0 HIGH
2026-09-18 10:37:37,899 | DEBUG | Worker | Sensor S0 (slave=19, addr=0, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:37,952 | DEBUG | Worker | Sensor S1 (slave=19, addr=1, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:38,005 | DEBUG | Worker | Sensor S2 (slave=19, addr=2, type=uint16): registers=[112] -> val=112 alarm=HIGH
2026-09-18 10:37:38,005 | DEBUG | Worker | Sensor S0 (slave=20, addr=0): BUS_ERROR
2026-09-18 10:37:38,058 | DEBUG | Worker | Sensor S1 (slave=20, addr=1, type=uint32): registers=[98, 0] -> val=6422528 alarm=HIGH
2026-09-18 10:37:38,115 | DEBUG | Worker | Sensor S2 (slave=20, addr=3, type=int32): registers=[112, 0] -> val=7340032 alarm=HIGH
2026-09-18 10:37:38,115 | INFO | Worker | [CLEAR] LOAD_20.S0 no longer HIGH (status=BUS_ERROR)
2026-09-18 10:37:38,168 | DEBUG | Worker | Sensor S0 (slave=21, addr=0, type=uint32): registers=[106, 0] -> val=6946816 alarm=HIGH
2026-09-18 10:37:38,168 | WARNING | Worker | [ALERT] LOAD_21.S0 HIGH
2026-09-18 10:37:38,221 | DEBUG | Worker | Sensor S0 (slave=22, addr=0, type=float): registers=[113] -> val=113.0 alarm=HIGH
2026-09-18 10:37:38,222 | DEBUG | Worker | Sensor S0 (slave=23, addr=0): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:37:38,222 | DEBUG | Worker | Sensor S0 (slave=24, addr=0): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:37:38,275 | DEBUG | Worker | Sensor S1 (slave=24, addr=1, type=float): registers=[11] -> val=11.0 alarm=NORMAL
2026-09-18 10:37:38,275 | INFO | Worker | [CLEAR] LOAD_24.S0 no longer HIGH (status=EXCEPTION)
2026-09-18 10:37:38,328 | DEBUG | Worker | Sensor S0 (slave=25, addr=0, type=int32): registers=[98, 0] -> val=6422528 alarm=HIGH
2026-09-18 10:37:38,381 | DEBUG | Worker | Sensor S0 (slave=26, addr=0, type=float): registers=[119] -> val=119.0 alarm=HIGH
2026-09-18 10:37:38,434 | DEBUG | Worker | Sensor S1 (slave=26, addr=1, type=int32): registers=[6, 0] -> val=393216 alarm=HIGH
2026-09-18 10:37:38,434 | DEBUG | Worker | Sensor S0 (slave=27, addr=0): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:37:38,487 | DEBUG | Worker | Sensor S0 (slave=28, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:38,540 | DEBUG | Worker | Sensor S1 (slave=28, addr=1, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:38,593 | DEBUG | Worker | Sensor S2 (slave=28, addr=2, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:38,650 | DEBUG | Worker | Sensor S0 (slave=29, addr=0, type=int): registers=[103] -> val=103 alarm=HIGH
2026-09-18 10:37:38,703 | DEBUG | Worker | Sensor S0 (slave=30, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:38,756 | DEBUG | Worker | Sensor S1 (slave=30, addr=1, type=int): registers=[107] -> val=107 alarm=HIGH
2026-09-18 10:37:38,756 | INFO | Worker | [CLEAR] LOAD_30.S0 no longer HIGH
2026-09-18 10:37:38,809 | DEBUG | Worker | Sensor S0 (slave=31, addr=0, type=uint32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:37:38,862 | DEBUG | Worker | Sensor S1 (slave=31, addr=2, type=float32): registers=[113, 0] -> val=1.0377411065853007e-38 alarm=NORMAL
2026-09-18 10:37:38,915 | DEBUG | Worker | Sensor S0 (slave=32, addr=0, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:38,968 | DEBUG | Worker | Sensor S0 (slave=33, addr=0, type=float32): registers=[110, 0] -> val=1.0101904577379033e-38 alarm=NORMAL
2026-09-18 10:37:39,021 | DEBUG | Worker | Sensor S1 (slave=33, addr=2, type=uint32): registers=[111, 0] -> val=7274496 alarm=HIGH
2026-09-18 10:37:39,078 | DEBUG | Worker | Sensor S2 (slave=33, addr=4, type=float32): registers=[0, 0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:39,131 | DEBUG | Worker | Sensor S0 (slave=34, addr=0, type=int): registers=[115] -> val=115 alarm=HIGH
2026-09-18 10:37:39,184 | DEBUG | Worker | Sensor S0 (slave=35, addr=0, type=int32): registers=[118, 0] -> val=7733248 alarm=HIGH
2026-09-18 10:37:39,237 | DEBUG | Worker | Sensor S1 (slave=35, addr=2, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:39,237 | WARNING | Worker | [ALERT] LOAD_35.S0 HIGH
2026-09-18 10:37:39,290 | DEBUG | Worker | Sensor S0 (slave=36, addr=0, type=int): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:39,343 | DEBUG | Worker | Sensor S1 (slave=36, addr=1, type=int32): registers=[0, 0] -> val=0 alarm=NORMAL
2026-09-18 10:37:39,395 | DEBUG | Worker | Sensor S2 (slave=36, addr=3, type=float32): registers=[108, 0] -> val=9.918233585063051e-39 alarm=NORMAL
2026-09-18 10:37:39,396 | DEBUG | Worker | Sensor S0 (slave=37, addr=0): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:37:39,397 | INFO | Worker | [CLEAR] LOAD_37.S0 no longer HIGH (status=EXCEPTION)
2026-09-18 10:37:39,449 | DEBUG | Worker | Sensor S0 (slave=38, addr=0, type=float): registers=[0] -> val=0.0 alarm=NORMAL
2026-09-18 10:37:39,502 | DEBUG | Worker | Sensor S0 (slave=39, addr=0, type=uint16): registers=[0] -> val=0 alarm=NORMAL
2026-09-18 10:37:39,503 | DEBUG | Scheduler | Scheduler: queued 40 device(s), qsize=1000, next in 1s
2026-09-18 10:37:39,560 | DEBUG | Worker | Sensor S0 (slave=40, addr=0, type=uint32): registers=[107, 0] -> val=7012352 alarm=HIGH
2026-09-18 10:37:39,560 | DEBUG | Worker | Sensor S1 (slave=40, addr=2): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:37:39,613 | DEBUG | Worker | Sensor S0 (slave=1, addr=0, type=int): registers=[113] -> val=113 alarm=HIGH
2026-09-18 10:37:39,666 | DEBUG | Worker | Sensor S1 (slave=1, addr=1, type=int32): registers=[104, 0] -> val=6815744 alarm=HIGH
2026-09-18 10:37:39,666 | WARNING | Worker | [ALERT] LOAD_1.S1 HIGH
2026-09-18 10:37:39,666 | DEBUG | Worker | Sensor S0 (slave=2, addr=0): EXCEPTION simulated dropped Modbus bus
2026-09-18 10:37:39,719 | DEBUG | Worker | Sensor S1 (slave=2, addr=2, type=int32): registers=[102, 0] -> val=6684672 alarm=HIGH
2026-09-18 10:37:39,719 | WARNING | Worker | [ALERT] LOAD_2.S1 HIGH
2026-09-18 10:37:39,772 | DEBUG | Worker | Sensor S0 (slave=3, addr=0, type=float): registers=[111] -> val=111.0 alarm=HIGH
2026-09-18 10:37:39,825 | DEBUG | Worker | Sensor S0 (slave=4, addr=0, type=float32): registers=[105, 0] -> val=9.642727096589077e-39 alarm=NORMAL
2026-09-18 10:37:39,826 | DEBUG | Worker | Sensor S1 (slave=4, addr=2): BUS_ERROR
