2026-09-11 20:08:13,630 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-15 08:47:38,052 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 2/3 allowed in the last 3600s
2026-09-15 08:47:38,053 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 3/3 allowed in the last 3600s
2026-09-15 08:47:38,053 | CRITICAL | MainThread | Refusing to reboot: 3 reboots already happened in the last 3600s (limit 3) - a reboot isn't fixing this, so giving up on rebooting and letting connect() keep retrying on its own instead
2026-09-15 08:47:38,071 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-15 08:47:38,073 | WARNING | MainThread | [ALERT] DEV_TEST.Temp HIGH
2026-09-15 08:47:38,073 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer HIGH
2026-09-15 08:47:38,073 | WARNING | MainThread | [ALERT] DEV_TEST.Temp LOW
2026-09-15 08:47:38,073 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer LOW (status=EXCEPTION)
2026-09-15 08:47:38,096 | INFO | MainThread | Device reload -> added:{'C'} removed:set() updated:{'B'}
2026-09-15 08:47:38,097 | INFO | MainThread | Device reload -> added:set() removed:{'B'} updated:set()
2026-09-15 08:47:38,100 | CRITICAL | MainThread | Worker has not connected in 999s (reboot_after=1s) - rebooting the system
2026-09-15 08:47:38,102 | INFO | MainThread | MQTT disconnected
2026-09-15 08:47:38,103 | ERROR | MainThread | MQTT publish skipped: not yet connected
2026-09-15 08:47:38,104 | ERROR | MainThread | MQTT publish failed: boom
2026-09-15 08:47:38,105 | INFO | MainThread | Modbus disconnected
2026-09-15 08:58:41,450 | INFO | MainThread | Modbus connected
2026-09-15 08:58:41,452 | ERROR | MainThread | Modbus connect error: port busy - retrying in 3.9s
2026-09-15 08:58:41,452 | ERROR | MainThread | Modbus connect error: port busy - retrying in 9.3s
2026-09-15 08:58:41,452 | INFO | MainThread | Modbus connected
2026-09-15 08:58:41,453 | INFO | MainThread | Modbus connected
2026-09-15 08:58:41,453 | INFO | MainThread | Modbus disconnected
2026-09-15 08:58:41,455 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 4.9s
2026-09-15 08:58:41,455 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 9.5s
2026-09-15 08:58:41,455 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 18.8s
2026-09-15 08:58:41,455 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 39.7s
2026-09-15 08:58:41,455 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 51.7s
2026-09-15 08:58:41,455 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 74.3s
2026-09-15 08:58:41,455 | CRITICAL | Thread-1 (connect) | Modbus has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 08:58:41,457 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:58:41,457 | INFO | MainThread | MQTT connected
2026-09-15 08:58:41,458 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:58:41,458 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 6.3s
2026-09-15 08:58:41,458 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:58:41,458 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 11.8s
2026-09-15 08:58:41,458 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:58:41,458 | INFO | MainThread | MQTT connected
2026-09-15 08:58:41,460 | INFO | MainThread | Connecting MQTT...
2026-09-15 08:58:41,460 | INFO | MainThread | MQTT connected
2026-09-15 08:58:41,460 | INFO | MainThread | MQTT disconnected
2026-09-15 08:58:41,461 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:58:41,461 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 6.4s
2026-09-15 08:58:41,461 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:58:41,461 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 12.0s
2026-09-15 08:58:41,462 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:58:41,462 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 24.9s
2026-09-15 08:58:41,462 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:58:41,462 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 44.1s
2026-09-15 08:58:41,462 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:58:41,462 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 47.1s
2026-09-15 08:58:41,462 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 08:58:41,462 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 45.2s
2026-09-15 08:58:41,462 | CRITICAL | Thread-2 (connect) | MQTT has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 08:58:41,463 | INFO | MainThread | WiFi connected
2026-09-15 08:58:41,465 | ERROR | MainThread | WiFi unreachable - retrying in 6.3s
2026-09-15 08:58:41,465 | ERROR | MainThread | WiFi unreachable - retrying in 8.0s
2026-09-15 08:58:41,465 | INFO | MainThread | WiFi connected
2026-09-15 08:58:41,466 | INFO | MainThread | WiFi connected
2026-09-15 08:58:41,466 | INFO | MainThread | WiFi disconnected
2026-09-15 08:58:41,467 | INFO | MainThread | WiFi connected
2026-09-15 08:58:41,468 | WARNING | Thread-3 (monitor) | WiFi disconnected
2026-09-15 08:58:41,468 | ERROR | Thread-3 (monitor) | WiFi unreachable - retrying in 5.7s
2026-09-15 08:58:41,468 | INFO | Thread-3 (monitor) | WiFi connected
2026-09-15 08:58:41,479 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 4.1s
2026-09-15 08:58:41,479 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 10.7s
2026-09-15 08:58:41,480 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 20.0s
2026-09-15 08:58:41,480 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 43.5s
2026-09-15 08:58:41,480 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 73.3s
2026-09-15 08:58:41,480 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 76.2s
2026-09-15 08:58:41,480 | CRITICAL | Thread-4 (connect) | WiFi has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 08:58:41,482 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 08:58:41,484 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 08:58:41,484 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 08:58:41,485 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 08:58:41,486 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 08:58:41,486 | CRITICAL | MainThread | System reboot command failed (reboot: command not found) - exiting process as a fallback
2026-09-15 08:58:41,488 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 08:58:41,488 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 2/3 allowed in the last 3600s
2026-09-15 08:58:41,488 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 3/3 allowed in the last 3600s
2026-09-15 08:58:41,488 | CRITICAL | MainThread | Refusing to reboot: 3 reboots already happened in the last 3600s (limit 3) - a reboot isn't fixing this, so giving up on rebooting and letting connect() keep retrying on its own instead
2026-09-15 08:58:41,506 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-15 08:58:41,507 | WARNING | MainThread | [ALERT] DEV_TEST.Temp HIGH
2026-09-15 08:58:41,507 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer HIGH
2026-09-15 08:58:41,507 | WARNING | MainThread | [ALERT] DEV_TEST.Temp LOW
2026-09-15 08:58:41,507 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer LOW (status=EXCEPTION)
2026-09-15 08:58:41,530 | INFO | MainThread | Device reload -> added:{'C'} removed:set() updated:{'B'}
2026-09-15 08:58:41,531 | INFO | MainThread | Device reload -> added:set() removed:{'B'} updated:set()
2026-09-15 08:58:41,534 | CRITICAL | MainThread | Worker has not connected in 999s (reboot_after=1s) - rebooting the system
2026-09-15 08:58:41,536 | INFO | MainThread | MQTT disconnected
2026-09-15 08:58:41,537 | ERROR | MainThread | MQTT publish skipped: not yet connected
2026-09-15 08:58:41,539 | ERROR | MainThread | MQTT publish failed: boom
2026-09-15 08:58:41,539 | INFO | MainThread | Modbus disconnected
2026-09-15 09:00:25,702 | INFO | MainThread | Modbus connected
2026-09-15 09:00:25,703 | ERROR | MainThread | Modbus connect error: port busy - retrying in 5.1s
2026-09-15 09:00:25,703 | ERROR | MainThread | Modbus connect error: port busy - retrying in 9.6s
2026-09-15 09:00:25,703 | INFO | MainThread | Modbus connected
2026-09-15 09:00:25,705 | INFO | MainThread | Modbus connected
2026-09-15 09:00:25,705 | INFO | MainThread | Modbus disconnected
2026-09-15 09:00:25,707 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 6.0s
2026-09-15 09:00:25,707 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 7.9s
2026-09-15 09:00:25,707 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 18.7s
2026-09-15 09:00:25,707 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 49.4s
2026-09-15 09:00:25,707 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 69.1s
2026-09-15 09:00:25,707 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 66.1s
2026-09-15 09:00:25,707 | CRITICAL | Thread-1 (connect) | Modbus has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 09:00:25,709 | INFO | MainThread | Connecting MQTT...
2026-09-15 09:00:25,709 | INFO | MainThread | MQTT connected
2026-09-15 09:00:25,710 | INFO | MainThread | Connecting MQTT...
2026-09-15 09:00:25,710 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 5.6s
2026-09-15 09:00:25,711 | INFO | MainThread | Connecting MQTT...
2026-09-15 09:00:25,711 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 10.1s
2026-09-15 09:00:25,711 | INFO | MainThread | Connecting MQTT...
2026-09-15 09:00:25,711 | INFO | MainThread | MQTT connected
2026-09-15 09:00:25,712 | INFO | MainThread | Connecting MQTT...
2026-09-15 09:00:25,712 | INFO | MainThread | MQTT connected
2026-09-15 09:00:25,712 | INFO | MainThread | MQTT disconnected
2026-09-15 09:00:25,714 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 09:00:25,714 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 4.5s
2026-09-15 09:00:25,714 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 09:00:25,714 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 9.6s
2026-09-15 09:00:25,714 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 09:00:25,714 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 14.6s
2026-09-15 09:00:25,714 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 09:00:25,714 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 35.2s
2026-09-15 09:00:25,714 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 09:00:25,715 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 50.8s
2026-09-15 09:00:25,715 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-15 09:00:25,715 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 59.7s
2026-09-15 09:00:25,715 | CRITICAL | Thread-2 (connect) | MQTT has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 09:00:25,716 | INFO | MainThread | WiFi connected
2026-09-15 09:00:25,718 | ERROR | MainThread | WiFi unreachable - retrying in 5.2s
2026-09-15 09:00:25,718 | ERROR | MainThread | WiFi unreachable - retrying in 8.9s
2026-09-15 09:00:25,718 | INFO | MainThread | WiFi connected
2026-09-15 09:00:25,719 | INFO | MainThread | WiFi connected
2026-09-15 09:00:25,719 | INFO | MainThread | WiFi disconnected
2026-09-15 09:00:25,721 | INFO | MainThread | WiFi connected
2026-09-15 09:00:25,721 | WARNING | Thread-3 (monitor) | WiFi disconnected
2026-09-15 09:00:25,721 | ERROR | Thread-3 (monitor) | WiFi unreachable - retrying in 4.0s
2026-09-15 09:00:25,721 | INFO | Thread-3 (monitor) | WiFi connected
2026-09-15 09:00:25,733 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 5.3s
2026-09-15 09:00:25,733 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 11.4s
2026-09-15 09:00:25,734 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 21.8s
2026-09-15 09:00:25,734 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 37.8s
2026-09-15 09:00:25,734 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 49.5s
2026-09-15 09:00:25,734 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 61.7s
2026-09-15 09:00:25,734 | CRITICAL | Thread-4 (connect) | WiFi has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-15 09:00:25,737 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 09:00:25,738 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 09:00:25,738 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-15 09:00:25,740 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 09:00:25,741 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 09:00:25,741 | CRITICAL | MainThread | System reboot command failed (reboot: command not found) - exiting process as a fallback
2026-09-15 09:00:25,743 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-15 09:00:25,743 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 2/3 allowed in the last 3600s
2026-09-15 09:00:25,743 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 3/3 allowed in the last 3600s
2026-09-15 09:00:25,743 | CRITICAL | MainThread | Refusing to reboot: 3 reboots already happened in the last 3600s (limit 3) - a reboot isn't fixing this, so giving up on rebooting and letting connect() keep retrying on its own instead
2026-09-15 09:00:25,764 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-15 09:00:25,766 | WARNING | MainThread | [ALERT] DEV_TEST.Temp HIGH
2026-09-15 09:00:25,766 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer HIGH
2026-09-15 09:00:25,766 | WARNING | MainThread | [ALERT] DEV_TEST.Temp LOW
2026-09-15 09:00:25,766 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer LOW (status=EXCEPTION)
2026-09-15 09:00:25,793 | INFO | MainThread | Device reload -> added:{'C'} removed:set() updated:{'B'}
2026-09-15 09:00:25,794 | INFO | MainThread | Device reload -> added:set() removed:{'B'} updated:set()
2026-09-15 09:00:25,797 | CRITICAL | MainThread | Worker has not connected in 999s (reboot_after=1s) - rebooting the system
2026-09-15 09:00:25,799 | INFO | MainThread | MQTT disconnected
2026-09-15 09:00:25,800 | ERROR | MainThread | MQTT publish skipped: not yet connected
2026-09-15 09:00:25,802 | ERROR | MainThread | MQTT publish failed: boom
2026-09-15 09:00:25,803 | INFO | MainThread | Modbus disconnected
2026-09-17 18:48:04,350 | INFO | MainThread | Modbus connected
2026-09-17 18:48:04,355 | ERROR | MainThread | Modbus connect error: port busy - retrying in 4.6s
2026-09-17 18:48:04,355 | ERROR | MainThread | Modbus connect error: port busy - retrying in 10.6s
2026-09-17 18:48:04,355 | INFO | MainThread | Modbus connected
2026-09-17 18:48:04,359 | INFO | MainThread | Modbus connected
2026-09-17 18:48:04,359 | INFO | MainThread | Modbus disconnected
2026-09-17 18:48:04,362 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 4.1s
2026-09-17 18:48:04,363 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 8.1s
2026-09-17 18:48:04,363 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 18.5s
2026-09-17 18:48:04,363 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 41.6s
2026-09-17 18:48:04,363 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 55.2s
2026-09-17 18:48:04,363 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 75.9s
2026-09-17 18:48:04,363 | CRITICAL | Thread-1 (connect) | Modbus has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-17 18:48:04,366 | INFO | MainThread | Connecting MQTT...
2026-09-17 18:48:04,366 | INFO | MainThread | MQTT connected
2026-09-17 18:48:04,368 | INFO | MainThread | Connecting MQTT...
2026-09-17 18:48:04,368 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 4.2s
2026-09-17 18:48:04,368 | INFO | MainThread | Connecting MQTT...
2026-09-17 18:48:04,368 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 10.8s
2026-09-17 18:48:04,369 | INFO | MainThread | Connecting MQTT...
2026-09-17 18:48:04,369 | INFO | MainThread | MQTT connected
2026-09-17 18:48:04,371 | INFO | MainThread | Connecting MQTT...
2026-09-17 18:48:04,371 | INFO | MainThread | MQTT connected
2026-09-17 18:48:04,371 | INFO | MainThread | MQTT disconnected
2026-09-17 18:48:04,373 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-17 18:48:04,373 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 6.1s
2026-09-17 18:48:04,373 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-17 18:48:04,373 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 12.0s
2026-09-17 18:48:04,373 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-17 18:48:04,373 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 15.1s
2026-09-17 18:48:04,373 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-17 18:48:04,373 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 28.6s
2026-09-17 18:48:04,373 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-17 18:48:04,374 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 46.4s
2026-09-17 18:48:04,374 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-17 18:48:04,374 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 57.3s
2026-09-17 18:48:04,374 | CRITICAL | Thread-2 (connect) | MQTT has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-17 18:48:04,375 | INFO | MainThread | WiFi connected
2026-09-17 18:48:04,377 | ERROR | MainThread | WiFi unreachable - retrying in 4.1s
2026-09-17 18:48:04,377 | ERROR | MainThread | WiFi unreachable - retrying in 11.4s
2026-09-17 18:48:04,377 | INFO | MainThread | WiFi connected
2026-09-17 18:48:04,379 | INFO | MainThread | WiFi connected
2026-09-17 18:48:04,379 | INFO | MainThread | WiFi disconnected
2026-09-17 18:48:04,380 | INFO | MainThread | WiFi connected
2026-09-17 18:48:04,381 | WARNING | Thread-3 (monitor) | WiFi disconnected
2026-09-17 18:48:04,381 | ERROR | Thread-3 (monitor) | WiFi unreachable - retrying in 5.1s
2026-09-17 18:48:04,381 | INFO | Thread-3 (monitor) | WiFi connected
2026-09-17 18:48:04,383 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 4.7s
2026-09-17 18:48:04,383 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 7.4s
2026-09-17 18:48:04,383 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 14.7s
2026-09-17 18:48:04,383 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 40.5s
2026-09-17 18:48:04,383 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 69.7s
2026-09-17 18:48:04,384 | ERROR | Thread-4 (connect) | WiFi unreachable - retrying in 72.5s
2026-09-17 18:48:04,384 | CRITICAL | Thread-4 (connect) | WiFi has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-17 18:48:04,387 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-17 18:48:04,388 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-17 18:48:04,388 | CRITICAL | MainThread | Test has not connected in 4s (reboot_after=3s) - rebooting the system
2026-09-17 18:48:04,390 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-17 18:48:04,392 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-17 18:48:04,392 | CRITICAL | MainThread | System reboot command failed (reboot: command not found) - exiting process as a fallback
2026-09-17 18:48:04,394 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 1/3 allowed in the last 3600s
2026-09-17 18:48:04,394 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 2/3 allowed in the last 3600s
2026-09-17 18:48:04,394 | CRITICAL | MainThread | Rebooting the system now (sudo reboot) - reboot 3/3 allowed in the last 3600s
2026-09-17 18:48:04,394 | CRITICAL | MainThread | Refusing to reboot: 3 reboots already happened in the last 3600s (limit 3) - a reboot isn't fixing this, so giving up on rebooting and letting connect() keep retrying on its own instead
2026-09-17 18:48:04,416 | ERROR | MainThread | Unexpected error polling sensor on device: 'name'
2026-09-17 18:48:04,418 | WARNING | MainThread | [ALERT] DEV_TEST.Temp HIGH
2026-09-17 18:48:04,419 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer HIGH
2026-09-17 18:48:04,419 | WARNING | MainThread | [ALERT] DEV_TEST.Temp LOW
2026-09-17 18:48:04,419 | INFO | MainThread | [CLEAR] DEV_TEST.Temp no longer LOW (status=EXCEPTION)
2026-09-17 18:48:04,456 | INFO | MainThread | Device reload -> added:{'C'} removed:set() updated:{'B'}
2026-09-17 18:48:04,457 | INFO | MainThread | Device reload -> added:set() removed:{'B'} updated:set()
2026-09-17 18:48:04,461 | CRITICAL | MainThread | Worker has not connected in 999s (reboot_after=1s) - rebooting the system
2026-09-17 18:48:04,465 | INFO | MainThread | MQTT disconnected
2026-09-17 18:48:04,467 | ERROR | MainThread | MQTT publish skipped: not yet connected
2026-09-17 18:48:04,470 | ERROR | MainThread | MQTT publish failed: boom
2026-09-17 18:48:04,471 | INFO | MainThread | Modbus disconnected
2026-09-17 19:22:07,851 | INFO | MainThread | Connecting Modbus (/dev/ttyUSB0)...
2026-09-17 19:22:07,851 | INFO | MainThread | Modbus connected
2026-09-17 19:22:07,852 | INFO | MainThread | Connecting Modbus (/dev/ttyUSB0)...
2026-09-17 19:22:07,853 | ERROR | MainThread | Modbus connect error: port busy - retrying in 5.3s
2026-09-17 19:22:07,853 | INFO | MainThread | Connecting Modbus (/dev/ttyUSB0)...
2026-09-17 19:22:07,853 | ERROR | MainThread | Modbus connect error: port busy - retrying in 12.9s
2026-09-17 19:22:07,853 | INFO | MainThread | Connecting Modbus (/dev/ttyUSB0)...
2026-09-17 19:22:07,853 | INFO | MainThread | Modbus connected (after 2 retries, 0.0s)
2026-09-17 19:22:07,854 | INFO | MainThread | Connecting Modbus (/dev/ttyUSB0)...
2026-09-17 19:22:07,854 | INFO | MainThread | Modbus connected
2026-09-17 19:22:07,854 | INFO | MainThread | Modbus disconnected
2026-09-17 19:22:07,856 | INFO | Thread-1 (connect) | Connecting Modbus (/dev/ttyUSB0)...
2026-09-17 19:22:07,856 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 5.3s
2026-09-17 19:22:07,856 | INFO | Thread-1 (connect) | Connecting Modbus (/dev/ttyUSB0)...
2026-09-17 19:22:07,856 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 7.4s
2026-09-17 19:22:07,856 | INFO | Thread-1 (connect) | Connecting Modbus (/dev/ttyUSB0)...
2026-09-17 19:22:07,856 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 18.7s
2026-09-17 19:22:07,856 | INFO | Thread-1 (connect) | Connecting Modbus (/dev/ttyUSB0)...
2026-09-17 19:22:07,856 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 41.2s
2026-09-17 19:22:07,856 | INFO | Thread-1 (connect) | Connecting Modbus (/dev/ttyUSB0)...
2026-09-17 19:22:07,857 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 57.3s
2026-09-17 19:22:07,857 | INFO | Thread-1 (connect) | Connecting Modbus (/dev/ttyUSB0)...
2026-09-17 19:22:07,857 | ERROR | Thread-1 (connect) | Modbus connect error: port busy - retrying in 54.3s
2026-09-17 19:22:07,857 | CRITICAL | Thread-1 (connect) | Modbus has not connected in 6s (reboot_after=5s) - rebooting the system
2026-09-17 19:22:07,858 | INFO | MainThread | Connecting MQTT...
2026-09-17 19:22:07,858 | INFO | MainThread | MQTT connected
2026-09-17 19:22:07,859 | INFO | MainThread | Connecting MQTT...
2026-09-17 19:22:07,859 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 4.3s
2026-09-17 19:22:07,859 | INFO | MainThread | Connecting MQTT...
2026-09-17 19:22:07,860 | ERROR | MainThread | MQTT connect failed: MQTT unreachable - retrying in 7.2s
2026-09-17 19:22:07,860 | INFO | MainThread | Connecting MQTT...
2026-09-17 19:22:07,860 | INFO | MainThread | MQTT connected (after 2 retries, 0.0s)
2026-09-17 19:22:07,861 | INFO | MainThread | Connecting MQTT...
2026-09-17 19:22:07,861 | INFO | MainThread | MQTT connected
2026-09-17 19:22:07,861 | INFO | MainThread | MQTT disconnected
2026-09-17 19:22:07,862 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-17 19:22:07,862 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 5.9s
2026-09-17 19:22:07,862 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-17 19:22:07,863 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 7.9s
2026-09-17 19:22:07,863 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-17 19:22:07,863 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 20.6s
2026-09-17 19:22:07,863 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-17 19:22:07,863 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 36.8s
2026-09-17 19:22:07,863 | INFO | Thread-2 (connect) | Connecting MQTT...
2026-09-17 19:22:07,863 | ERROR | Thread-2 (connect) | MQTT connect failed: MQTT unreachable - retrying in 49.7s
2026-09-17 19:22:07,863 | INFO | Thread-2 (connect) | Connecting MQTT...
